"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://www.onlinepokerbonuses.com/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","83921","14444","14444","2,141",""
"https://www.onlinepokerbonuses.com/reviews/betonline-poker/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","45045","8846","8846","1,311",""
"https://www.onlinepokerbonuses.com/responsible-gambling/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","25036","5483","5483","0,813",""
"https://www.onlinepokerbonuses.com/news/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","120421","17203","17203","2,549",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/polyfills-78c92fac7aa8fdd8.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/bonus-types/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","35203","6974","6974","1,034",""
"https://www.onlinepokerbonuses.com/reviews/black-chip-poker/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","44479","8601","8601","1,275",""
"https://www.onlinepokerbonuses.com/canada/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","49119","8306","8306","1,231",""
"https://www.onlinepokerbonuses.com/news/crypto-network-fees-poker-deposits-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","53825","10559","10559","1,565",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/webpack-cb86a99cd2f791d1.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/main-app-f73cdb3bce740b12.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","462","462","462","0,068",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/231-f35b59634dca96cb.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/reviews/americas-cardroom/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","46169","9154","9154","1,357",""
"https://www.onlinepokerbonuses.com/reviews/sportsbetting-ag/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","44267","8522","8522","1,263",""
"https://onlinepokerbonuses.com/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
